Day,Sales,Predicted_Sales
d_1,32631,27557.300832285942
d_2,31749,27564.39734027239
d_3,23783,27571.493848258837
d_4,25412,27578.59035624528
d_5,19146,27585.686864231728
d_6,29211,27592.783372218175
d_7,28010,27599.879880204622
d_8,37932,27606.97638819107
d_9,32736,27614.072896177513
d_10,25572,27621.16940416396
d_11,23071,27628.265912150408
d_12,23658,27635.362420136855
d_13,23756,27642.458928123302
d_14,26445,27649.555436109746
d_15,34833,27656.651944096193
d_16,36380,27663.74845208264
d_17,21804,27670.844960069087
d_18,24070,27677.941468055535
d_19,21443,27685.03797604198
d_20,20318,27692.134484028426
d_21,23721,27699.230992014873
d_22,31689,27706.32750000132
d_23,29283,27713.424007987767
d_24,23966,27720.52051597421
d_25,20501,27727.617023960658
d_26,20757,27734.713531947105
d_27,20277,27741.810039933553
d_28,22529,27748.906547919996
d_29,29908,27756.003055906443
d_30,28707,27763.09956389289
d_31,21240,27770.196071879338
d_32,22872,27777.292579865785
d_33,22046,27784.38908785223
d_34,23475,27791.485595838676
d_35,23572,27798.582103825123
d_36,31202,27805.67861181157
d_37,34876,27812.775119798018
d_38,24562,27819.87162778446
d_39,22752,27826.96813577091
d_40,22560,27834.064643757356
d_41,22626,27841.161151743803
d_42,25572,27848.25765973025
d_43,32225,27855.354167716694
d_44,31417,27862.45067570314
d_45,24935,27869.54718368959
d_46,24021,27876.643691676036
d_47,22765,27883.740199662483
d_48,21779,27890.836707648927
d_49,23855,27897.933215635374
d_50,30599,27905.02972362182
d_51,29643,27912.12623160827
d_52,23101,27919.222739594716
d_53,20492,27926.31924758116
d_54,19230,27933.415755567607
d_55,18854,27940.512263554054
d_56,23350,27947.6087715405
d_57,29620,27954.70527952695
d_58,29866,27961.801787513392
d_59,21449,27968.89829549984
d_60,19581,27975.994803486286
d_61,18928,27983.091311472734
d_62,21742,27990.18781945918
d_63,28309,27997.284327445625
d_64,33478,28004.38083543207
d_65,33058,28011.47734341852
d_66,24852,28018.573851404966
d_67,23581,28025.670359391414
d_68,22656,28032.766867377857
d_69,22901,28039.863375364304
d_70,24754,28046.95988335075
d_71,31745,28054.0563913372
d_72,31536,28061.152899323646
d_73,24829,28068.24940731009
d_74,23218,28075.345915296537
d_75,21611,28082.442423282984
d_76,21964,28089.53893126943
d_77,25482,28096.63543925588
d_78,29234,28103.731947242322
d_79,29787,28110.82845522877
d_80,22389,28117.924963215217
d_81,19474,28125.021471201664
d_82,20188,28132.117979188108
d_83,19768,28139.214487174555
d_84,24279,28146.310995161002
d_85,29575,28153.40750314745
d_86,24018,28160.504011133897
d_87,20004,28167.60051912034
d_88,18113,28174.697027106788
d_89,17929,28181.793535093235
d_90,18145,28188.890043079682
d_91,22735,28195.98655106613
d_92,28101,28203.083059052573
d_93,29045,28210.17956703902
d_94,22837,28217.276075025467
d_95,24080,28224.372583011915
d_96,20761,28231.469090998362
d_97,21184,28238.565598984806
d_98,24486,28245.662106971253
d_99,28412,28252.7586149577
d_100,23688,28259.855122944147
d_101,25024,28266.951630930595
d_102,22231,28274.048138917038
d_103,22165,28281.144646903485
d_104,22413,28288.241154889933
d_105,25648,28295.33766287638
d_106,28736,28302.434170862827
d_107,31320,28309.53067884927
d_108,22213,28316.627186835718
d_109,19613,28323.723694822165
d_110,18770,28330.820202808613
d_111,18684,28337.91671079506
d_112,21649,28345.013218781503
d_113,27112,28352.10972676795
d_114,26246,28359.206234754398
d_115,20954,28366.302742740845
d_116,19203,28373.399250727292
d_117,19058,28380.495758713736
d_118,20480,28387.592266700183
d_119,22481,28394.68877468663
d_120,25527,28401.785282673078
d_121,23449,28408.88179065952
d_122,22538,28415.97829864597
d_123,19555,28423.074806632416
d_124,23165,28430.171314618863
d_125,22681,28437.26782260531
d_126,26781,28444.364330591758
