Day,Sales,Predicted
d_1,32631,27398.95003423591
d_2,31749,27406.323798693757
d_3,23783,27413.697563151603
d_4,25412,27421.07132760945
d_5,19146,27428.445092067297
d_6,29211,27435.81885652514
d_7,28010,27443.192620982987
d_8,37932,27450.566385440834
d_9,32736,27457.94014989868
d_10,25572,27465.313914356528
d_11,23071,27472.687678814375
d_12,23658,27480.06144327222
d_13,23756,27487.43520773007
d_14,26445,27494.808972187915
d_15,34833,27502.18273664576
d_16,36380,27509.556501103605
d_17,21804,27516.930265561452
d_18,24070,27524.3040300193
d_19,21443,27531.677794477146
d_20,20318,27539.051558934992
d_21,23721,27546.42532339284
d_22,31689,27553.799087850686
d_23,29283,27561.172852308533
d_24,23966,27568.546616766376
d_25,20501,27575.920381224223
d_26,20757,27583.29414568207
d_27,20277,27590.667910139917
d_28,22529,27598.041674597764
d_29,29908,27605.41543905561
d_30,28707,27612.789203513457
d_31,21240,27620.162967971304
d_32,22872,27627.53673242915
d_33,22046,27634.910496886994
d_34,23475,27642.28426134484
d_35,23572,27649.658025802688
d_36,31202,27657.031790260535
d_37,34876,27664.40555471838
d_38,24562,27671.77931917623
d_39,22752,27679.153083634075
d_40,22560,27686.526848091922
d_41,22626,27693.90061254977
d_42,25572,27701.274377007612
d_43,32225,27708.64814146546
d_44,31417,27716.021905923306
d_45,24935,27723.395670381153
d_46,24021,27730.769434839
d_47,22765,27738.143199296846
d_48,21779,27745.516963754693
d_49,23855,27752.89072821254
d_50,30599,27760.264492670387
d_51,29643,27767.638257128234
d_52,23101,27775.012021586077
d_53,20492,27782.385786043924
d_54,19230,27789.75955050177
d_55,18854,27797.133314959618
d_56,23350,27804.507079417464
d_57,29620,27811.88084387531
d_58,29866,27819.254608333158
d_59,21449,27826.628372791005
d_60,19581,27834.00213724885
d_61,18928,27841.375901706695
d_62,21742,27848.749666164542
d_63,28309,27856.12343062239
d_64,33478,27863.497195080236
d_65,33058,27870.870959538082
d_66,24852,27878.24472399593
d_67,23581,27885.618488453776
d_68,22656,27892.992252911623
d_69,22901,27900.36601736947
d_70,24754,27907.739781827313
d_71,31745,27915.11354628516
d_72,31536,27922.487310743007
d_73,24829,27929.861075200854
d_74,23218,27937.2348396587
d_75,21611,27944.608604116547
d_76,21964,27951.982368574394
d_77,25482,27959.35613303224
d_78,29234,27966.729897490088
d_79,29787,27974.10366194793
d_80,22389,27981.477426405778
d_81,19474,27988.851190863625
d_82,20188,27996.22495532147
d_83,19768,28003.59871977932
d_84,24279,28010.972484237165
d_85,29575,28018.346248695012
d_86,24018,28025.72001315286
d_87,20004,28033.093777610706
d_88,18113,28040.46754206855
d_89,17929,28047.841306526396
d_90,18145,28055.215070984243
d_91,22735,28062.58883544209
d_92,28101,28069.962599899936
d_93,29045,28077.336364357783
d_94,22837,28084.71012881563
d_95,24080,28092.083893273477
d_96,20761,28099.457657731324
d_97,21184,28106.831422189167
d_98,24486,28114.205186647014
d_99,28412,28121.57895110486
d_100,23688,28128.952715562707
d_101,25024,28136.326480020554
d_102,22231,28143.7002444784
d_103,22165,28151.074008936248
d_104,22413,28158.447773394095
d_105,25648,28165.82153785194
d_106,28736,28173.19530230979
d_107,31320,28180.56906676763
d_108,22213,28187.94283122548
d_109,19613,28195.316595683325
d_110,18770,28202.690360141172
d_111,18684,28210.06412459902
d_112,21649,28217.437889056866
d_113,27112,28224.811653514713
d_114,26246,28232.18541797256
d_115,20954,28239.559182430407
d_116,19203,28246.93294688825
d_117,19058,28254.306711346097
d_118,20480,28261.680475803943
d_119,22481,28269.05424026179
d_120,25527,28276.428004719637
d_121,23449,28283.801769177484
d_122,22538,28291.17553363533
d_123,19555,28298.549298093178
d_124,23165,28305.923062551024
d_125,22681,28313.296827008868
d_126,26781,28320.670591466715
d_127,30310,28328.04435592456
d_128,31604,28335.41812038241
d_129,26685,28342.791884840255
d_130,25089,28350.165649298102
d_131,24453,28357.53941375595
d_132,24782,28364.913178213796
d_133,26419,28372.286942671642
d_134,29940,28379.660707129486
d_135,31094,28387.034471587333
d_136,25752,28394.40823604518
d_137,24155,28401.782000503026
d_138,25258,28409.155764960873
d_139,22706,28416.52952941872
d_140,24712,28423.903293876567
d_141,28825,28431.277058334414
d_142,26106,28438.65082279226
d_143,24261,28446.024587250104
d_144,21810,28453.39835170795
d_145,21401,28460.772116165797
d_146,22780,28468.145880623644
d_147,24638,28475.51964508149
d_148,26482,28482.893409539338
d_149,27668,28490.267173997185
d_150,22642,28497.64093845503
d_151,19800,28505.01470291288
d_152,19930,28512.38846737072
d_153,21451,28519.76223182857
d_154,31033,28527.135996286415
d_155,33001,28534.509760744262
d_156,29173,28541.88352520211
d_157,23033,28549.257289659956
d_158,26596,28556.631054117803
d_159,26602,28564.00481857565
d_160,26727,28571.378583033496
d_161,27679,28578.75234749134
d_162,32486,28586.126111949186
d_163,31539,28593.499876407033
d_164,26592,28600.87364086488
d_165,24632,28608.247405322727
d_166,23445,28615.621169780574
d_167,23447,28622.99493423842
d_168,27349,28630.368698696268
d_169,30869,28637.742463154114
d_170,30334,28645.116227611958
d_171,24639,28652.489992069804
d_172,21931,28659.86375652765
d_173,22487,28667.237520985498
d_174,22778,28674.611285443345
d_175,26356,28681.98504990119
d_176,30284,28689.35881435904
d_177,28799,28696.732578816886
d_178,22895,28704.106343274732
d_179,21195,28711.480107732576
d_180,20504,28718.853872190422
d_181,21243,28726.22763664827
d_182,24542,28733.601401106116
d_183,28953,28740.975165563963
d_184,28677,28748.34893002181
d_185,26607,28755.722694479657
d_186,25475,28763.096458937503
d_187,27237,28770.47022339535
d_188,23713,28777.843987853194
d_189,26594,28785.21775231104
d_190,31959,28792.591516768887
d_191,32006,28799.965281226734
d_192,26354,28807.33904568458
d_193,26213,28814.712810142428
d_194,24578,28822.086574600275
d_195,24708,28829.46033905812
d_196,28544,28836.83410351597
d_197,33003,28844.20786797381
d_198,33909,28851.58163243166
d_199,28511,28858.955396889505
d_200,25266,28866.329161347352
d_201,23681,28873.7029258052
d_202,23376,28881.076690263046
d_203,27004,28888.450454720893
d_204,32258,28895.82421917874
d_205,33973,28903.197983636586
d_206,25324,28910.57174809443
d_207,22617,28917.945512552276
d_208,21935,28925.319277010123
d_209,21414,28932.69304146797
d_210,24268,28940.066805925817
d_211,30383,28947.440570383664
d_212,30626,28954.81433484151
d_213,22085,28962.188099299357
d_214,20350,28969.561863757204
d_215,21723,28976.93562821505
d_216,26299,28984.309392672894
d_217,29208,28991.68315713074
d_218,34032,28999.056921588588
d_219,26925,29006.430686046435
d_220,30158,29013.80445050428
d_221,26134,29021.17821496213
d_222,24445,29028.551979419975
d_223,24048,29035.925743877822
d_224,28246,29043.29950833567
d_225,33030,29050.673272793512
d_226,34632,29058.04703725136
d_227,26138,29065.420801709206
d_228,24645,29072.794566167053
d_229,23505,29080.1683306249
d_230,26343,29087.542095082747
d_231,26933,29094.915859540593
d_232,32195,29102.28962399844
d_233,32034,29109.663388456287
d_234,24367,29117.03715291413
d_235,22675,29124.410917371977
d_236,21796,29131.784681829824
d_237,21859,29139.15844628767
d_238,26706,29146.532210745518
d_239,32466,29153.905975203365
d_240,33228,29161.27973966121
d_241,24090,29168.65350411906
d_242,22788,29176.027268576905
d_243,22193,29183.401033034752
d_244,22383,29190.774797492595
d_245,30182,29198.148561950442
d_246,39312,29205.52232640829
d_247,37214,29212.896090866136
d_248,30455,29220.269855323982
d_249,26114,29227.64361978183
d_250,25913,29235.017384239676
d_251,26066,29242.391148697523
d_252,29985,29249.76491315537
d_253,35930,29257.138677613213
d_254,35940,29264.51244207106
d_255,29401,29271.886206528907
d_256,27427,29279.259970986754
d_257,27414,29286.6337354446
d_258,26116,29294.007499902447
d_259,29885,29301.381264360294
d_260,38426,29308.75502881814
d_261,36127,29316.128793275988
d_262,27592,29323.50255773383
d_263,24202,29330.876322191678
d_264,22441,29338.250086649525
d_265,22402,29345.62385110737
d_266,27130,29352.99761556522
d_267,33151,29360.371380023065
d_268,32876,29367.745144480912
d_269,24516,29375.11890893876
d_270,22437,29382.492673396606
d_271,22142,29389.86643785445
d_272,22982,29397.240202312296
d_273,26880,29404.613966770143
d_274,33219,29411.98773122799
d_275,31853,29419.361495685836
d_276,22695,29426.735260143683
d_277,26039,29434.10902460153
d_278,24808,29441.482789059377
d_279,27902,29448.856553517224
d_280,28596,29456.230317975067
d_281,36887,29463.604082432914
d_282,37887,29470.97784689076
d_283,27278,29478.351611348608
d_284,25188,29485.725375806454
d_285,26092,29493.0991402643
d_286,26147,29500.472904722148
d_287,29755,29507.846669179995
d_288,35922,29515.22043363784
d_289,35348,29522.594198095685
d_290,26773,29529.967962553532
d_291,26701,29537.34172701138
d_292,23928,29544.715491469226
d_293,23114,29552.089255927072
d_294,26507,29559.46302038492
d_295,33545,29566.836784842766
d_296,32753,29574.210549300613
d_297,25574,29581.58431375846
d_298,25654,29588.958078216303
d_299,30787,29596.33184267415
d_300,18427,29603.705607131997
d_301,23998,29611.079371589844
d_302,25292,29618.45313604769
d_303,27134,29625.826900505537
d_304,22378,29633.200664963384
