Day,Sales
d_1701,38680
d_1702,46636
d_1703,47613
d_1704,34262
d_1705,30615
d_1706,31270
d_1707,37677
d_1708,44376
d_1709,54687
d_1710,52895
d_1711,42474
d_1712,38855
d_1713,35887
d_1714,37819
d_1715,43595
d_1716,48787
d_1717,49704
d_1718,42240
d_1719,35681
d_1720,34248
d_1721,36353
d_1722,38422
d_1723,47813
d_1724,48964
d_1725,35302
d_1726,33104
d_1727,32411
d_1728,32770
d_1729,38021
d_1730,45006
d_1731,46179
d_1732,35092
d_1733,32319
d_1734,31267
d_1735,33232
d_1736,40514
d_1737,42743
d_1738,46994
d_1739,36457
d_1740,37997
d_1741,32102
d_1742,34675
d_1743,39621
d_1744,47341
d_1745,48411
d_1746,36915
d_1747,33374
d_1748,33338
d_1749,33242
d_1750,36195
d_1751,47342
d_1752,49755
d_1753,35735
d_1754,29174
d_1755,32160
d_1756,32365
d_1757,38357
d_1758,42793
d_1759,44925
d_1760,35140
d_1761,34222
d_1762,40124
d_1763,23631
d_1764,27581
d_1765,34212
d_1766,37782
d_1767,32016
d_1768,34818
d_1769,33732
d_1770,38029
d_1771,38187
d_1772,47025
d_1773,48415
d_1774,35408
d_1775,32913
d_1776,33690
d_1777,32159
d_1778,36343
d_1779,45975
d_1780,45133
d_1781,37522
d_1782,36130
d_1783,34123
d_1784,35454
d_1785,34756
d_1786,43488
d_1787,43011
d_1788,35522
d_1789,36612
d_1790,38752
d_1791,36227
d_1792,14
d_1793,38377
d_1794,35378
d_1795,29964
d_1796,31893
d_1797,34127
d_1798,43059
d_1799,32651
d_1800,44737
d_1801,44340
d_1802,36693
d_1803,35306
d_1804,32685
d_1805,35944
d_1806,38936
d_1807,52880
d_1808,47369
d_1809,37986
d_1810,35122
d_1811,32231
d_1812,35856
d_1813,41790
d_1814,51146
d_1815,45533
d_1816,38340
d_1817,31988
d_1818,32684
d_1819,31779
d_1820,36307
d_1821,48927
d_1822,47832
d_1823,34389
d_1824,30446
d_1825,31349
d_1826,32466
d_1827,37639
d_1828,49104
d_1829,50831
d_1830,41714
d_1831,34928
d_1832,39340
d_1833,35424
d_1834,40193
d_1835,55040
d_1836,46893
d_1837,36804
d_1838,38513
d_1839,39353
d_1840,44584
d_1841,44222
d_1842,53715
d_1843,48337
d_1844,46152
d_1845,37702
d_1846,36545
d_1847,36436
d_1848,40392
d_1849,50857
d_1850,52081
d_1851,37328
d_1852,33981
d_1853,34068
d_1854,34615
d_1855,37649
d_1856,47887
d_1857,50915
d_1858,37259
d_1859,36536
d_1860,38458
d_1861,41459
d_1862,39325
d_1863,52322
d_1864,57218
d_1865,40562
d_1866,37727
d_1867,37032
d_1868,38267
d_1869,40887
d_1870,52711
d_1871,51421
d_1872,42035
d_1873,40117
d_1874,36606
d_1875,35009
d_1876,39652
d_1877,46181
d_1878,47825
d_1879,37360
d_1880,35475
d_1881,34786
d_1882,34003
d_1883,45611
d_1884,53863
d_1885,46360
d_1886,36041
d_1887,33857
d_1888,32359
d_1889,34681
d_1890,45536
d_1891,52672
d_1892,56425
d_1893,40418
d_1894,39683
d_1895,39134
d_1896,38116
d_1897,43220
d_1898,56340
d_1899,53856
d_1900,42427
d_1901,39069
d_1902,35193
d_1903,37529
d_1904,41789
d_1905,48362
d_1906,51640
d_1907,38059
d_1908,37570
d_1909,35343
d_1910,35033
d_1911,40517
d_1912,48962
d_1913,49795
